,scm,method,model,j,seed,ESP,FR,ESS,ESE
1480,m,exom,gmm,5,42,0.00586230494081974,0.8701171875,5.495316505432129,-7.762370586395264
1481,m,exom,gmm,5,3407,0.018135743215680122,0.15234375,5.692718029022217,-9.231395721435547
1482,m,exom,gmm,5,65535,0.011813477613031864,0.3427734375,5.000611305236816,-8.424691200256348
1483,m,exom,maf,1,0,0.4068291187286377,0.0029296875,76.65029907226562,-5.122280597686768
1484,m,exom,maf,1,7,0.4304541051387787,0.0009765625,82.13471221923828,-5.422755241394043
1485,m,exom,maf,1,42,0.3757353723049164,0.001953125,75.65469360351562,-5.296177387237549
1486,m,exom,maf,1,3407,0.3490244150161743,0.001953125,76.72598266601562,-5.174217224121094
1487,m,exom,maf,1,65535,0.3151630759239197,0.0048828125,79.13639831542969,-4.8498921394348145
1488,m,exom,maf,3,0,0.539984405040741,0.0498046875,32.5738410949707,-11.096267700195312
1489,m,exom,maf,3,7,0.4972441792488098,0.0654296875,37.113525390625,-10.743107795715332
1490,m,exom,maf,3,42,0.5380507707595825,0.05859375,38.153717041015625,-10.735091209411621
1491,m,exom,maf,3,3407,0.4841523766517639,0.072265625,33.35786819458008,-10.839452743530273
1492,m,exom,maf,3,65535,0.3869648575782776,0.0712890625,43.98760986328125,-10.091547966003418
1493,m,exom,maf,5,0,0.540225625038147,0.0234375,41.57114028930664,-10.966712951660156
1494,m,exom,maf,5,7,0.5314462780952454,0.0234375,38.698116302490234,-10.988533973693848
1495,m,exom,maf,5,42,0.5756044983863831,0.0205078125,36.880435943603516,-11.283294677734375
1496,m,exom,maf,5,3407,0.5398613214492798,0.029296875,40.99586486816406,-11.0089693069458
1497,m,exom,maf,5,65535,0.630255937576294,0.0205078125,32.97792434692383,-11.645305633544922
1498,m,exom,nsf,1,0,0.3181709051132202,0.00390625,77.95307159423828,-4.871536731719971
1499,m,exom,nsf,1,7,0.27192580699920654,0.0029296875,64.31744384765625,-4.950491905212402
1500,m,exom,nsf,1,42,0.3359560966491699,0.0048828125,66.81517791748047,-5.079861640930176
1501,m,exom,nsf,1,3407,0.33661818504333496,0.00390625,78.78379821777344,-5.214073657989502
1502,m,exom,nsf,1,65535,0.27583789825439453,0.005859375,77.88011932373047,-4.73404598236084
1503,m,exom,nsf,3,0,0.24227149784564972,0.08984375,38.88250732421875,-9.529040336608887
1504,m,exom,nsf,3,7,0.33268946409225464,0.0654296875,43.650699615478516,-9.889318466186523
1505,m,exom,nsf,3,42,0.3985341787338257,0.0517578125,38.11960983276367,-10.074100494384766
1506,m,exom,nsf,3,3407,0.3413164019584656,0.0615234375,37.60479736328125,-9.94261646270752
1507,m,exom,nsf,3,65535,0.3381972908973694,0.0693359375,38.1050910949707,-9.89589786529541
1508,m,exom,nsf,5,0,0.3814043402671814,0.0390625,47.3182373046875,-10.376545906066895
1509,m,exom,nsf,5,7,0.3266611397266388,0.0537109375,43.35578536987305,-10.153047561645508
1510,m,exom,nsf,5,42,0.38056251406669617,0.025390625,45.625282287597656,-10.392963409423828
1511,m,exom,nsf,5,3407,0.4158056974411011,0.0361328125,43.000267028808594,-10.5442476272583
1512,m,exom,nsf,5,65535,0.3749404549598694,0.052734375,42.717952728271484,-10.411056518554688
1513,m,exom,ncsf,1,0,0.1715351641178131,0.0634765625,44.35784149169922,-4.269285678863525
1514,m,exom,ncsf,1,7,0.1315019577741623,0.048828125,41.83464050292969,-3.8517379760742188
1515,m,exom,ncsf,1,42,0.09210839867591858,0.3466796875,34.127037048339844,-2.418004035949707
1516,m,exom,ncsf,1,3407,0.12219434231519699,0.0390625,41.4389762878418,-3.8976926803588867
1517,m,exom,ncsf,1,65535,0.20076662302017212,0.072265625,49.47589111328125,-4.643404006958008
1518,m,exom,ncsf,3,0,0.2389814555644989,0.0810546875,19.627117156982422,-10.206465721130371
1519,m,exom,ncsf,3,7,0.16438476741313934,0.095703125,36.48994064331055,-9.144267082214355
1520,m,exom,ncsf,3,42,0.14612793922424316,0.0986328125,29.183006286621094,-9.087289810180664
1521,m,exom,ncsf,3,3407,0.08036231249570847,0.1552734375,17.93832778930664,-8.85357666015625
1522,m,exom,ncsf,3,65535,0.2622295022010803,0.0625,35.28449249267578,-9.7452974319458
1523,m,exom,ncsf,5,0,0.0113066416233778,0.4052734375,6.388660907745361,-7.310356140136719
1524,m,exom,ncsf,5,7,0.16614843904972076,0.0625,20.846336364746094,-9.934182167053223
1525,m,exom,ncsf,5,42,0.16547951102256775,0.0625,26.285194396972656,-9.784974098205566
1526,m,exom,ncsf,5,3407,0.048988282680511475,0.08203125,12.760868072509766,-8.516875267028809
1527,m,exom,ncsf,5,65535,0.20015627145767212,0.0556640625,24.170469284057617,-10.072602272033691
1528,m,exom,nice,1,0,0.33432912826538086,0.005859375,59.229736328125,-5.098604202270508
1529,m,exom,nice,1,7,0.2963789105415344,0.0048828125,58.78559875488281,-5.249159812927246
1530,m,exom,nice,1,42,0.318960964679718,0.0107421875,53.559364318847656,-5.393185138702393
1531,m,exom,nice,1,3407,0.30150294303894043,0.0048828125,57.2120246887207,-5.305156707763672
1532,m,exom,nice,1,65535,0.2602177858352661,0.013671875,62.329566955566406,-4.657425880432129
1533,m,exom,nice,3,0,0.32628223299980164,0.095703125,31.519723892211914,-10.463494300842285
1534,m,exom,nice,3,7,0.27289456129074097,0.115234375,34.11540985107422,-10.109874725341797
1535,m,exom,nice,3,42,0.31919044256210327,0.109375,33.52833938598633,-10.266870498657227
1536,m,exom,nice,3,3407,0.36085355281829834,0.0859375,32.900238037109375,-10.408150672912598
1537,m,exom,nice,3,65535,0.30723339319229126,0.08984375,31.098251342773438,-10.333261489868164
1538,m,exom,nice,5,0,0.36678028106689453,0.05078125,29.173303604125977,-10.93371868133545
1539,m,exom,nice,5,7,0.29105275869369507,0.0576171875,31.97136878967285,-10.488700866699219
1540,m,exom,nice,5,42,0.4302060902118683,0.044921875,34.69864273071289,-11.041041374206543
1541,m,exom,nice,5,3407,0.384086936712265,0.0400390625,34.695655822753906,-10.895768165588379
1542,m,exom,nice,5,65535,0.3795771598815918,0.0458984375,35.29625701904297,-10.724199295043945
1543,m,exom,naf,1,0,0.23399317264556885,0.0029296875,40.472434997558594,-4.6557745933532715
1544,m,exom,naf,1,7,0.2618418037891388,0.001953125,52.60683822631836,-4.957115650177002
1545,m,exom,naf,1,42,0.2706592082977295,0.005859375,36.415130615234375,-5.26990270614624
1546,m,exom,naf,1,3407,0.2505468726158142,0.0078125,46.514747619628906,-4.9818549156188965
1547,m,exom,naf,1,65535,0.24193750321865082,0.0048828125,50.49457931518555,-4.76678466796875
1548,m,exom,naf,3,0,0.2806748151779175,0.0478515625,24.180908203125,-10.186647415161133
1549,m,exom,naf,3,7,0.2806103825569153,0.0341796875,25.81084632873535,-10.036666870117188
1550,m,exom,naf,3,42,0.24579785764217377,0.0546875,27.698354721069336,-9.844670295715332
1551,m,exom,naf,3,3407,0.3875439763069153,0.0673828125,23.263614654541016,-10.918777465820312
1552,m,exom,naf,3,65535,0.32625293731689453,0.033203125,18.447017669677734,-10.535724639892578
1553,m,exom,naf,5,0,0.3459824323654175,0.0205078125,22.484773635864258,-11.120039939880371
1554,m,exom,naf,5,7,0.33485743403434753,0.017578125,26.81416130065918,-10.847087860107422
1555,m,exom,naf,5,42,0.2625117301940918,0.01953125,39.96962356567383,-10.111822128295898
1556,m,exom,naf,5,3407,0.29688379168510437,0.02734375,25.073301315307617,-10.782679557800293
1557,m,exom,naf,5,65535,0.3262344002723694,0.0234375,29.10732078552246,-10.673768043518066
1558,m,exom,sospf,1,0,0.41636133193969727,0.001953125,81.03487396240234,-5.219358921051025
1559,m,exom,sospf,1,7,0.431027352809906,0.0,59.058494567871094,-5.983585357666016
1560,m,exom,sospf,1,42,0.4172695279121399,0.0009765625,79.46783447265625,-5.425416469573975
1561,m,exom,sospf,1,3407,0.37888282537460327,0.0048828125,74.49273681640625,-5.379951000213623
1562,m,exom,sospf,1,65535,0.38654202222824097,0.0048828125,72.56034851074219,-5.204914093017578
1563,m,exom,sospf,3,0,0.4440498352050781,0.0576171875,34.8618049621582,-10.432251930236816
1564,m,exom,sospf,3,7,0.4256885051727295,0.06640625,41.74681854248047,-10.18834114074707
1565,m,exom,sospf,3,42,0.4182676076889038,0.0654296875,40.76871871948242,-10.170913696289062
1566,m,exom,sospf,3,3407,0.35008692741394043,0.091796875,38.20088195800781,-10.081657409667969
1567,m,exom,sospf,3,65535,0.4460488557815552,0.0498046875,37.8309440612793,-10.291542053222656
1568,m,exom,sospf,5,0,0.4063466787338257,0.0458984375,47.98603820800781,-10.39999008178711
1569,m,exom,sospf,5,7,0.4177597761154175,0.0537109375,45.56433868408203,-10.64012336730957
1570,m,exom,sospf,5,42,0.48194825649261475,0.03515625,36.324066162109375,-10.944783210754395
1571,m,exom,sospf,5,3407,0.4707373380661011,0.0380859375,31.230205535888672,-11.35901165008545
1572,m,exom,sospf,5,65535,0.5069433450698853,0.0263671875,48.310184478759766,-10.682012557983398
1573,napkin,exom,gmm,1,0,0.05001172050833702,0.28515625,22.14352798461914,-3.3422183990478516
1574,napkin,exom,gmm,1,7,0.050336919724941254,0.31640625,21.639009475708008,-3.355504274368286
1575,napkin,exom,gmm,1,42,0.052180662751197815,0.322265625,20.843088150024414,-3.4224798679351807
1576,napkin,exom,gmm,1,3407,0.018037108704447746,0.7490234375,22.262535095214844,0.419247031211853
1577,napkin,exom,gmm,1,65535,0.0269160158932209,0.708984375,38.225738525390625,0.3974853754043579
1578,napkin,exom,gmm,3,0,0.011095704510807991,0.533203125,6.480139255523682,-10.543783187866211
1579,napkin,exom,gmm,3,7,0.0004609375318977982,0.9921875,7.578990936279297,-4.713298320770264
1580,napkin,exom,gmm,3,42,0.015466798096895218,0.525390625,6.545629024505615,-10.750964164733887
1581,napkin,exom,gmm,3,3407,0.011738281697034836,0.537109375,6.97014045715332,-10.53659725189209
1582,napkin,exom,gmm,3,65535,0.017397461459040642,0.4794921875,6.701879978179932,-11.204126358032227
1583,napkin,exom,gmm,5,0,0.0012265625409781933,0.9990234375,6.138116836547852,-8.024739265441895
1584,napkin,exom,gmm,5,7,0.002031249925494194,0.9794921875,6.482438087463379,-8.397087097167969
1585,napkin,exom,gmm,5,42,0.01437695324420929,0.4140625,5.9654459953308105,-10.713680267333984
1586,napkin,exom,gmm,5,3407,0.01196582056581974,0.421875,5.821853160858154,-10.822882652282715
1587,napkin,exom,gmm,5,65535,0.016368165612220764,0.404296875,6.065253734588623,-11.390740394592285
1588,napkin,exom,maf,1,0,0.29572463035583496,0.060546875,31.93121337890625,-6.170605182647705
1589,napkin,exom,maf,1,7,0.2625039219856262,0.0751953125,35.23522186279297,-5.804953575134277
1590,napkin,exom,maf,1,42,0.34254395961761475,0.0625,36.25861740112305,-6.232900619506836
1591,napkin,exom,maf,1,3407,0.33344924449920654,0.0615234375,32.11959457397461,-6.462774276733398
1592,napkin,exom,maf,1,65535,0.2934863567352295,0.0703125,37.347312927246094,-5.795635223388672
1593,napkin,exom,maf,3,0,0.461487352848053,0.166015625,18.412717819213867,-14.335484504699707
1594,napkin,exom,maf,3,7,0.41808009147644043,0.2080078125,17.937292098999023,-14.61118221282959
1595,napkin,exom,maf,3,42,0.3668525516986847,0.1708984375,19.28443145751953,-13.555726051330566
1596,napkin,exom,maf,3,3407,0.34943458437919617,0.2001953125,18.536836624145508,-13.152227401733398
1597,napkin,exom,maf,3,65535,0.3885996341705322,0.1708984375,19.40007209777832,-13.650492668151855
1598,napkin,exom,maf,5,0,0.5369746685028076,0.0712890625,19.329113006591797,-14.571344375610352
1599,napkin,exom,maf,5,7,0.4424648582935333,0.1005859375,18.452363967895508,-14.191038131713867
1600,napkin,exom,maf,5,42,0.485660195350647,0.0908203125,20.87628746032715,-14.061415672302246
1601,napkin,exom,maf,5,3407,0.4961914122104645,0.09375,18.431655883789062,-14.732074737548828
1602,napkin,exom,maf,5,65535,0.4508857727050781,0.111328125,20.806411743164062,-14.242432594299316
1603,napkin,exom,nsf,1,0,0.07832617312669754,0.5341796875,42.92181396484375,-2.17802095413208
1604,napkin,exom,nsf,1,7,0.09981445223093033,0.49609375,49.5953483581543,-2.359692096710205
1605,napkin,exom,nsf,1,42,0.09809961915016174,0.4853515625,44.563411712646484,-2.4992871284484863
1606,napkin,exom,nsf,1,3407,0.07297851890325546,0.5458984375,38.86471939086914,-2.431729316711426
1607,napkin,exom,nsf,1,65535,0.11029687523841858,0.4833984375,44.358009338378906,-2.766599416732788
1608,napkin,exom,nsf,3,0,0.0931093767285347,0.498046875,20.35529327392578,-10.059024810791016
1609,napkin,exom,nsf,3,7,0.10658887028694153,0.4921875,21.09049415588379,-10.18382453918457
1610,napkin,exom,nsf,3,42,0.14719335734844208,0.458984375,17.371685028076172,-10.610100746154785
1611,napkin,exom,nsf,3,3407,0.15550488233566284,0.4423828125,17.608253479003906,-10.640585899353027
1612,napkin,exom,nsf,3,65535,0.16581249237060547,0.4248046875,16.644933700561523,-10.675887107849121
1613,napkin,exom,nsf,5,0,0.212399423122406,0.2529296875,19.188735961914062,-11.246076583862305
1614,napkin,exom,nsf,5,7,0.2950673997402191,0.228515625,21.234777450561523,-11.62967300415039
1615,napkin,exom,nsf,5,42,0.28120508790016174,0.2431640625,18.46629524230957,-11.825676918029785
1616,napkin,exom,nsf,5,3407,0.2365712970495224,0.275390625,18.744478225708008,-11.520486831665039
1617,napkin,exom,nsf,5,65535,0.17395801842212677,0.3037109375,20.558088302612305,-11.02858829498291
1618,napkin,exom,ncsf,1,0,0.024485353380441666,0.7978515625,35.4246940612793,1.0086514949798584
1619,napkin,exom,ncsf,1,7,0.022999024018645287,0.828125,48.10746383666992,2.347187042236328
1620,napkin,exom,ncsf,1,42,0.021361328661441803,0.779296875,39.5368766784668,1.6668075323104858
1621,napkin,exom,ncsf,1,3407,0.020878907293081284,0.7880859375,37.9400634765625,1.2684544324874878
1622,napkin,exom,ncsf,1,65535,0.025661133229732513,0.8046875,57.457401275634766,1.6509331464767456
1623,napkin,exom,ncsf,3,0,0.016977541148662567,0.6796875,12.193804740905762,-9.219225883483887
1624,napkin,exom,ncsf,3,7,0.022279297932982445,0.6787109375,16.303993225097656,-9.19048023223877
1625,napkin,exom,ncsf,3,42,0.02122461050748825,0.673828125,11.255866050720215,-9.431373596191406
1626,napkin,exom,ncsf,3,3407,0.01787109486758709,0.6875,10.374274253845215,-9.267634391784668
1627,napkin,exom,ncsf,3,65535,0.029162108898162842,0.65234375,11.547820091247559,-9.598644256591797
1628,napkin,exom,ncsf,5,0,0.006981445476412773,0.6923828125,5.870704650878906,-8.990001678466797
1629,napkin,exom,ncsf,5,7,0.03621777147054672,0.5087890625,13.80778980255127,-9.905966758728027
1630,napkin,exom,ncsf,5,42,0.04653222858905792,0.513671875,15.248764038085938,-9.875615119934082
1631,napkin,exom,ncsf,5,3407,0.19128906726837158,0.3056640625,19.443716049194336,-11.507488250732422
1632,napkin,exom,ncsf,5,65535,0.04949317127466202,0.4697265625,15.675227165222168,-10.31746768951416
1633,napkin,exom,nice,1,0,0.15895898640155792,0.1552734375,20.851892471313477,-5.3391008377075195
1634,napkin,exom,nice,1,7,0.1398945450782776,0.20703125,22.0361328125,-5.150156497955322
1635,napkin,exom,nice,1,42,0.1440693438053131,0.154296875,21.606977462768555,-5.076332092285156
1636,napkin,exom,nice,1,3407,0.12328417599201202,0.1865234375,18.274330139160156,-5.337686538696289
1637,napkin,exom,nice,1,65535,0.204220712184906,0.11328125,22.569820404052734,-5.6478776931762695
1638,napkin,exom,nice,3,0,0.33399903774261475,0.232421875,16.656211853027344,-13.254619598388672
1639,napkin,exom,nice,3,7,0.27782323956489563,0.291015625,16.36729621887207,-13.085586547851562
1640,napkin,exom,nice,3,42,0.1962919980287552,0.3203125,16.038509368896484,-12.895785331726074
1641,napkin,exom,nice,3,3407,0.27994436025619507,0.2822265625,16.53753662109375,-12.646140098571777
1642,napkin,exom,nice,3,65535,0.2718193531036377,0.28515625,16.325923919677734,-13.379923820495605
1643,napkin,exom,nice,5,0,0.4345117509365082,0.10546875,19.02012062072754,-13.783514022827148
1644,napkin,exom,nice,5,7,0.3885820508003235,0.111328125,16.420591354370117,-13.839818954467773
1645,napkin,exom,nice,5,42,0.34959083795547485,0.173828125,17.552696228027344,-13.682693481445312
1646,napkin,exom,nice,5,3407,0.46092578768730164,0.119140625,18.518985748291016,-14.343852996826172
1647,napkin,exom,nice,5,65535,0.010617188178002834,0.5673828125,9.411210060119629,-8.573345184326172
1648,napkin,exom,naf,1,0,0.054551757872104645,0.599609375,42.66215515136719,-0.9411529302597046
1649,napkin,exom,naf,1,7,0.05849902331829071,0.5859375,48.466522216796875,-0.5788984298706055
1650,napkin,exom,naf,1,42,0.04758300632238388,0.607421875,45.420066833496094,-0.5208640098571777
1651,napkin,exom,naf,1,3407,0.060797855257987976,0.5673828125,33.6128044128418,-1.6343096494674683
1652,napkin,exom,naf,1,65535,0.03817090019583702,0.62890625,41.58015441894531,-0.23736189305782318
1653,napkin,exom,naf,3,0,0.08330664038658142,0.4267578125,17.995872497558594,-10.136042594909668
1654,napkin,exom,naf,3,7,0.08091016113758087,0.4765625,22.59313201904297,-9.8751220703125
1655,napkin,exom,naf,3,42,0.10576270520687103,0.4248046875,23.540319442749023,-9.937378883361816
1656,napkin,exom,naf,3,3407,0.0715009793639183,0.47265625,17.61296272277832,-9.819887161254883
1657,napkin,exom,naf,3,65535,0.10578125715255737,0.423828125,20.906312942504883,-9.96475887298584
1658,napkin,exom,naf,5,0,0.11813965439796448,0.2626953125,21.717187881469727,-10.435317993164062
1659,napkin,exom,naf,5,7,0.14013966917991638,0.2197265625,23.29708480834961,-10.603975296020508
1660,napkin,exom,naf,5,42,0.14668360352516174,0.19921875,21.51175880432129,-10.69606876373291
1661,napkin,exom,naf,5,3407,0.13548925518989563,0.220703125,24.867109298706055,-10.500195503234863
1662,napkin,exom,naf,5,65535,0.14569434523582458,0.177734375,23.051719665527344,-10.646621704101562
1663,napkin,exom,sospf,1,0,0.0856611430644989,0.51953125,43.84491729736328,-2.0507991313934326
1664,napkin,exom,sospf,1,7,0.09310449659824371,0.4716796875,50.295284271240234,-2.1346378326416016
1665,napkin,exom,sospf,1,42,0.0923154354095459,0.4951171875,44.39215850830078,-2.4971652030944824
1666,napkin,exom,sospf,1,3407,0.07176953554153442,0.5263671875,37.97557830810547,-2.1798436641693115
1667,napkin,exom,sospf,1,65535,0.07369043678045273,0.548828125,47.26020431518555,-1.9905197620391846
1668,napkin,exom,sospf,3,0,0.09272949397563934,0.4453125,16.40937614440918,-10.347440719604492
